Build #,Build Key,Module #,Module Key,PCB,Modules pere panel,Optel Create Date,Last Changed,SAP - Build Description,SAP - Module Description,Optel - Description,
40847-289-51,10,40847-289-51,10,,4,7/9/2003 3:59:58 PM,5/17/2006 10:35:24 AM,SLC500 ASB,SLC500 ASB,ASSEMBLY NUMBER,
40847-289-51,11,40847-289-51,11,,4,12/13/2003 7:27:27 AM,5/16/2006 9:56:31 AM,SLC500 ASB,SLC500 ASB,ASSEMBLY NUMBER,
40847-289-51,13,40847-289-51,13,,4,8/31/2005 2:00:19 PM,4/17/2008 6:35:30 PM,SLC500 ASB,SLC500 ASB,ASSEMBLY NUMBER,
40847-289-51,14,40847-289-51,14,,4,6/29/2007 7:31:45 PM,10/5/2007 1:09:01 PM,SLC500 ASB,SLC500 ASB,1747-ASB,
40847-289-51,15,40847-289-51,15,40847-288-10,4,3/15/2011 1:54:44 PM,3/15/2011 2:03:49 PM,SLC500 ASB,SLC500 ASB,1747-ASB,
40847-289-51,H,40847-289-51,H,,0,,,SLC500 ASB,SLC500 ASB,,
40847-289-51,J,40847-289-51,J,,4,5/17/2002 12:12:11 PM,5/17/2006 10:33:16 AM,SLC500 ASB,SLC500 ASB,ASSEMBLY NUMBER,
40847-368-51,10,40847-368-51,10,40847-367-07,4,1/14/2010 5:16:54 PM,1/14/2010 5:16:54 PM,SLC500-OBP16,SLC500-OBP16,1746-OBP16,
40847-368-51,8,40847-368-51,8,,4,1/19/2005 8:19:30 AM,4/17/2008 6:35:30 PM,SLC500-OBP16,SLC500-OBP16,1746-OBP16,
40847-368-51,9,40847-368-51,9,40847-367-07,4,6/2/2008 10:42:23 AM,6/2/2008 10:42:23 AM,SLC500-OBP16,SLC500-OBP16,1746-OBP16,
40847-368-51,F,40847-368-51,F,,4,10/9/2001 11:35:23 AM,5/17/2006 10:38:33 AM,SLC500-OBP16,SLC500-OBP16,OBP16 BOARD ASSY,
40847-399-51,A,40847-399-51,A,40847-398-01,35,6/11/2010 9:04:50 AM,6/11/2010 9:04:50 AM,SLC500M13,SLC500M13,1747-M13,
40847-904-12,B,40847-904-12,B,,0,5/25/2011 3:19:09 PM,5/25/2011 3:19:09 PM,FIRMWARE,FIRMWARE,PROGRAMMED PART,
40847-934-07,A,40847-934-07,A,,0,5/5/2010 9:55:20 AM,5/5/2010 9:55:20 AM,FIRMWARE,FIRMWARE,PROGRAMMED PART,
40847-935-07,A,40847-935-07,A,,0,5/5/2010 9:55:16 AM,5/5/2010 9:55:16 AM,FIRMWARE,FIRMWARE,PROGRAMMED PART,
40847-938-07,A,40847-938-07,A,,0,5/5/2010 9:55:12 AM,5/5/2010 9:55:12 AM,FIRMWARE,FIRMWARE,PROGRAMMED PART,
40847-965-09,1,40847-965-09,1,,0,5/5/2010 9:54:34 AM,5/5/2010 9:54:34 AM,FIRMWARE,FIRMWARE,PROGRAMMED PART,
40847-966-09,1,40847-966-09,1,,0,5/5/2010 9:54:26 AM,5/5/2010 9:54:26 AM,FIRMWARE,FIRMWARE,PROGRAMMED PART,
40847-967-09,1,40847-967-09,1,,0,5/5/2010 9:54:21 AM,5/5/2010 9:54:21 AM,FIRMWARE,FIRMWARE,PROGRAMMED PART,
40847-974-01,2,40847-974-01,2,,0,5/5/2010 9:54:59 AM,5/5/2010 9:54:59 AM,FRN10 OS302 C,FRN10 OS302 C,PROGRAMMED PART,
40847-975-01,2,40847-975-01,2,,0,5/5/2010 9:54:55 AM,5/5/2010 9:54:55 AM,FRN10 OS401 C,FRN10 OS401 C,PROGRAMMED PART,
40847-977-07,*,40847-977-07,*,,0,5/5/2010 9:55:07 AM,5/5/2010 9:55:07 AM,FIRMWARE,FIRMWARE,PROGRAMMED PART,
40851-023-51,D,40851-023-51,D,,0,10/9/2001 11:35:23 AM,8/12/2002 12:11:25 PM,COMPONENT ASSEMBLY,COMPONENT ASSEMBLY,M15 BRD,
40851-023-51,E,40851-023-51,E,,35,2/13/2003 3:46:22 PM,4/17/2008 6:35:30 PM,COMPONENT ASSEMBLY,COMPONENT ASSEMBLY,M15,
40851-080-51,10,40851-080-51,10,,4,4/13/2003 10:47:01 AM,5/16/2006 10:01:38 AM,SLC500 SN SERIES B,SLC500 SN SERIES B,SCANNER SERIES B,
40851-080-51,11,40846-952-07,A,,0,5/5/2010 9:55:03 AM,5/5/2010 9:55:03 AM,SLC500 SN SERIES B,FIRMWARE,PROGRAMMED PART,
40851-080-51,11,40851-080-51,11,,4,3/29/2005 10:28:59 AM,4/17/2008 6:35:30 PM,SLC500 SN SERIES B,SLC500 SN SERIES B,SCANNER SERIES B,
40851-080-51,12,40851-080-51,12,,4,8/16/2006 5:46:09 PM,8/31/2007 2:14:13 PM,SLC500 SN SERIES B,SLC500 SN SERIES B,SCANNER SERIES B,
40851-080-51,13,40851-080-51,13,40851-079-09,4,10/28/2010 5:42:14 PM,10/28/2010 5:42:14 PM,SLC500 SN SERIES B,SLC500 SN SERIES B,SCANNER SERIES B,
40851-080-51,14,40851-080-51,14,40851-079-09,4,3/18/2011 10:03:05 AM,3/18/2011 11:16:28 AM,SLC500 SN SERIES B,SLC500 SN SERIES B,SCANNER SERIES B,
40851-080-51,15,40851-080-51,15,40851-079-09,4,4/20/2012 12:56:01 PM,4/20/2012 1:02:17 PM,SLC500 SN SERIES B,SLC500 SN SERIES B,1747-SN SERIES B SCANNER,
40851-080-51,H,40851-080-51,H,,4,10/9/2002 11:35:23 AM,12/4/2002 1:23:42 PM,SLC500 SN SERIES B,SLC500 SN SERIES B,SN SER.B,
40851-088-51,5,40851-088-51,5,40851-087-03,4,8/31/2006 6:50:57 PM,4/17/2008 6:35:30 PM,SLC500 OVP16,SLC500 OVP16,SLC500 - OVP16,
40851-088-51,6,40851-088-51,6,40851-087-05,4,2/17/2010 11:47:14 AM,2/17/2010 11:47:14 AM,SLC500 OVP16,SLC500 OVP16,1746-OVP16,
40851-092-51,7,40851-092-51,7,,4,10/18/2004 7:47:13 AM,8/2/2007 7:41:30 PM,SLC500 OAP12,SLC500 OAP12,1746-OAP12,
40851-092-51,8,40851-092-51,8,,4,3/24/2008 2:01:33 PM,3/24/2008 2:01:33 PM,SLC500 OAP12,SLC500 OAP12,1746-OAP12,
40851-092-51,9,40851-092-51,9,40851-091-06,4,2/17/2010 12:36:39 PM,2/17/2010 12:36:39 PM,SLC500 OAP12,SLC500 OAP12,1746-OAP12,
40851-096-51,17,40851-096-51,17,,35,12/2/2002 2:42:00 PM,3/27/2003 11:36:08 AM,SLC500 5/03 UPGRADE,SLC500 5/03 UPGRADE,5/03 UPGRADE KIT,
40851-096-51,18,40851-096-51,18,,35,12/11/2003 8:09:13 AM,12/11/2003 8:21:36 AM,SLC500 5/03 UPGRADE,SLC500 5/03 UPGRADE,5/03 UPGRADE KIT,
40851-096-51,19,40851-096-51,19,,35,4/19/2004 2:50:58 PM,4/19/2004 2:55:38 PM,SLC500 5/03 UPGRADE,SLC500 5/03 UPGRADE,5/03 UPGRADE KIT,
40851-096-51,20,40851-096-51,20,,35,3/10/2006 6:25:17 PM,10/5/2007 10:40:05 AM,SLC500 5/03 UPGRADE,SLC500 5/03 UPGRADE,5/03 UPGRADE KIT,
40851-096-51,M,40851-096-51,M,,0,,,SLC500 5/03 UPGRADE,SLC500 5/03 UPGRADE,,
40851-096-51,N,40851-096-51,N,,0,,,SLC500 5/03 UPGRADE,SLC500 5/03 UPGRADE,,
40851-096-51,P,40851-096-51,P,,0,,,SLC500 5/03 UPGRADE,SLC500 5/03 UPGRADE,,
40851-096-52,13,40851-096-52,13,,35,12/2/2002 2:46:29 PM,1/23/2003 3:46:52 PM,SLC500 5/04 UPGRADE,SLC500 5/04 UPGRADE,5/04 UPGRADE KIT,
40851-096-52,14,40851-096-52,14,,35,12/9/2003 7:18:25 AM,12/9/2003 7:22:21 AM,SLC500 5/04 UPGRADE,SLC500 5/04 UPGRADE,5/04 UPGRADE KIT,
40851-096-52,15,40851-096-52,15,,35,4/19/2004 2:56:27 PM,4/19/2004 2:56:52 PM,SLC500 5/04 UPGRADE,SLC500 5/04 UPGRADE,5/04 UPGRADE KIT,
40851-096-52,16,40851-096-52,16,40851-095-03,35,8/2/2010 3:00:53 PM,8/2/2010 3:00:53 PM,SLC500 5/04 UPGRADE,SLC500 5/04 UPGRADE,5/04 UPGRADE KIT,
40851-096-52,L,40851-096-52,L,,35,5/28/2002 7:47:20 AM,5/29/2002 12:02:02 PM,SLC500 5/04 UPGRADE,SLC500 5/04 UPGRADE,5/04 UPGRADE KIT,
40851-138-61,10,40851-138-61,10,40851-137-12,4,3/10/2011 2:25:21 PM,3/10/2011 2:37:18 PM,SLC500 L541 CPU,SLC500 L541 CPU,1747-L541,
40851-138-61,5,40851-138-61,5,,4,4/23/2002 8:18:55 AM,11/4/2004 10:04:05 AM,SLC500 L541 CPU,SLC500 L541 CPU,1747-L541,
40851-138-61,6,40851-138-61,6,,4,2/14/2005 10:03:25 AM,4/17/2008 6:35:30 PM,SLC500 L541 CPU,SLC500 L541 CPU,1747-L541,
40851-138-61,7,40851-138-61,7,,4,9/16/2008 6:20:10 PM,9/16/2008 6:20:10 PM,SLC500 L541 CPU,SLC500 L541 CPU,1747-L541,
40851-138-61,8,40851-138-61,8,40851-137-12,4,1/9/2009 12:21:29 PM,1/9/2009 12:21:29 PM,SLC500 L541 CPU,SLC500 L541 CPU,1747-L541,
40851-138-61,9,40851-138-61,9,40851-137-12,4,6/1/2009 9:44:13 AM,6/1/2009 9:44:13 AM,SLC500 L541 CPU,SLC500 L541 CPU,1747-L541,
40851-138-61,D,40851-138-61,D,,0,,,SLC500 L541 CPU,SLC500 L541 CPU,,
40851-138-62,10,40851-138-62,10,40851-137-12,4,3/10/2011 2:25:57 PM,3/10/2011 2:40:06 PM,SLC500 L542 CPU,SLC500 L542 CPU,1747-L542,
40851-138-62,5,40851-138-62,5,ST0144,4,4/8/2002 2:04:03 PM,11/4/2004 10:04:18 AM,SLC500 L542 CPU,SLC500 L542 CPU,1747-L542,
40851-138-62,6,40851-138-62,6,ST0144,4,2/14/2005 10:13:59 AM,4/17/2008 6:35:30 PM,SLC500 L542 CPU,SLC500 L542 CPU,1747-L542,
40851-138-62,7,40851-138-62,7,,4,9/16/2008 6:20:42 PM,9/16/2008 6:20:42 PM,SLC500 L542 CPU,SLC500 L542 CPU,1747-L542,
40851-138-62,8,40851-138-62,8,40851-137-12,4,1/9/2009 6:49:20 PM,1/9/2009 6:49:20 PM,SLC500 L542 CPU,SLC500 L542 CPU,1747-L542,
40851-138-62,9,40851-138-62,9,40851-137-12,4,6/1/2009 9:44:40 AM,6/1/2009 9:44:40 AM,SLC500 L542 CPU,SLC500 L542 CPU,1747-L542,
40851-138-62,D,40851-138-62,D,,4,11/16/2001 3:41:31 PM,9/12/2002 10:05:00 AM,SLC500 L542 CPU,SLC500 L542 CPU,1747-L542,
40851-138-63,10,40851-138-63,10,40851-137-12,4,3/10/2011 2:26:47 PM,3/10/2011 2:42:20 PM,SLC500 L543 CPU,SLC500 L543 CPU,1747-L543,
40851-138-63,5,40851-138-63,5,,4,4/23/2002 8:35:54 AM,11/4/2004 10:04:34 AM,SLC500 L543 CPU,SLC500 L543 CPU,1747-L543,
40851-138-63,6,40851-138-63,6,,4,2/14/2005 10:19:46 AM,4/17/2008 6:35:30 PM,SLC500 L543 CPU,SLC500 L543 CPU,1747-L543,
40851-138-63,7,40851-138-63,7,,4,9/16/2008 6:21:10 PM,9/16/2008 6:21:10 PM,SLC500 L543 CPU,SLC500 L543 CPU,1747-L543,
40851-138-63,8,40851-138-63,8,40851-137-12,4,1/9/2009 6:52:04 PM,1/9/2009 6:52:04 PM,SLC500 L543 CPU,SLC500 L543 CPU,1747-L543,
40851-138-63,9,40851-138-63,9,40851-137-12,4,6/1/2009 9:44:59 AM,6/1/2009 9:44:59 AM,SLC500 L543 CPU,SLC500 L543 CPU,1747-L543,
40851-138-63,D,40851-138-63,D,,0,,,SLC500 L543 CPU,SLC500 L543 CPU,,
40851-138-71,1,40851-138-71,1,,4,12/3/2004 11:19:45 AM,4/17/2008 6:35:30 PM,1747-L551 CPU BRD,1747-L551 CPU BRD,1747-L551,
40851-138-71,2,40851-138-71,2,,4,9/16/2008 6:21:52 PM,9/16/2008 6:21:52 PM,1747-L551 CPU BRD,1747-L551 CPU BRD,1747-L551,
40851-138-71,3,40851-138-71,3,40851-137-12,4,1/9/2009 6:39:52 PM,1/9/2009 6:39:52 PM,1747-L551 CPU BRD,1747-L551 CPU BRD,1747-L551,
40851-138-71,4,40851-138-71,4,40851-137-12,4,6/1/2009 9:45:19 AM,6/1/2009 9:45:19 AM,1747-L551 CPU BRD,1747-L551 CPU BRD,1747-L551,
40851-138-71,5,40851-138-71,5,40851-137-12,4,3/10/2011 2:23:11 PM,12/28/2011 10:19:40 AM,1747-L551 CPU BRD,1747-L551 CPU BRD,1747-L551,
40851-138-72,1,40851-138-72,1,,4,12/6/2004 2:30:20 PM,4/17/2008 6:35:30 PM,1747-L552 CPU BRD,1747-L552 CPU BRD,1747-L552,
40851-138-72,2,40851-138-72,2,,4,9/16/2008 6:22:23 PM,9/16/2008 6:22:23 PM,1747-L552 CPU BRD,1747-L552 CPU BRD,1747-L552,
40851-138-72,3,40851-138-72,3,40851-137-12,4,1/9/2009 6:45:55 PM,1/9/2009 6:45:55 PM,1747-L552 CPU BRD,1747-L552 CPU BRD,1747-L552,
40851-138-72,4,40851-138-72,4,40851-137-12,4,6/1/2009 9:45:41 AM,6/1/2009 9:45:41 AM,1747-L552 CPU BRD,1747-L552 CPU BRD,1747-L552,
40851-138-72,5,40851-138-72,5,40851-137-12,4,3/10/2011 2:23:46 PM,3/10/2011 2:58:51 PM,1747-L552 CPU BRD,1747-L552 CPU BRD,1747-L552,
40851-138-73,1,40851-138-73,1,,4,12/6/2004 4:00:02 PM,4/17/2008 6:35:30 PM,1747-L553 CPU BRD,1747-L553 CPU BRD,1747-L553,
40851-138-73,2,40851-138-73,2,,4,9/16/2008 6:22:52 PM,9/16/2008 6:22:52 PM,1747-L553 CPU BRD,1747-L553 CPU BRD,1747-L553,
40851-138-73,3,40851-138-73,3,40851-137-12,4,1/9/2009 6:43:22 PM,1/9/2009 6:43:22 PM,1747-L553 CPU BRD,1747-L553 CPU BRD,1747-L553,
40851-138-73,4,40851-138-73,4,40851-137-12,4,6/1/2009 9:46:03 AM,6/1/2009 9:46:03 AM,1747-L553 CPU BRD,1747-L553 CPU BRD,1747-L553,
40851-138-73,5,40851-138-73,5,40851-137-12,4,3/10/2011 2:24:23 PM,3/10/2011 2:55:46 PM,1747-L553 CPU BRD,1747-L553 CPU BRD,1747-L553,
40851-239-51,3,40851-239-51,3,,4,4/20/2008 5:44:23 PM,4/20/2008 5:44:23 PM,L54_COMM BOARDS,L54_COMM BOARDS,COMMUNICATIONS BOARD,
40851-239-51,4,40851-239-51,4,40851-238-03,4,3/26/2010 1:28:16 PM,5/23/2013 11:11:43 AM,L54_COMM BOARDS,L54_COMM BOARDS,COMMUNICATIONS BOARD,
40851-243-51,3,40851-243-51,3,,4,5/28/2003 10:50:42 AM,9/24/2003 2:45:27 PM,SLC500 NT4(EC96),SLC500 NT4(EC96),THERMAL COUPLE INPUT MODULE,
40851-243-51,4,40851-243-51,4,,4,6/12/2009 10:24:58 AM,6/12/2009 10:24:58 AM,SLC500 NT4(EC96),SLC500 NT4(EC96),THERMAL COUPLE INPUT MODULE,
40851-243-51,5,40851-243-51,5,40851-242-03,4,12/17/2009 1:41:13 PM,12/17/2009 1:41:13 PM,SLC500 NT4(EC96),SLC500 NT4(EC96),THERMAL COUPLE INPUT MODULE,
40851-243-51,6,40851-243-51,6,40851-242-03,4,3/18/2011 10:02:08 AM,3/18/2011 11:25:15 AM,SLC500 NT4(EC96),SLC500 NT4(EC96),THERMAL COUPLE INPUT MODULE,
40851-243-51,7,40851-243-51,7,40851-242-03,4,5/20/2011 11:10:31 AM,4/27/2015 4:21:02 PM,SLC500 NT4(EC96),SLC500 NT4(EC96),THERMAL COUPLE INPUT MODULE,
40851-246-51,10,40851-246-51,10,40851-245-02 ,4,8/12/2011 2:52:58 PM,8/12/2011 3:06:26 PM,SLC500 NR4(EC96),SLC500 NR4(EC96),RTD INPUT MODULE,
40851-246-51,11,40851-246-51,11,40851-245-02,4,12/14/2011 2:10:09 PM,4/27/2015 4:13:41 PM,SLC500 NR4(EC96),SLC500 NR4(EC96),RTD INPUT MODULE,
40851-246-51,2,40851-246-51,2,,4,7/16/2003 7:48:06 AM,10/14/2003 4:46:21 PM,SLC500 NR4(EC96),SLC500 NR4(EC96),RTD INPUT MODULE,
40851-246-51,3,40851-246-51,3,,4,10/30/2003 3:13:11 PM,11/12/2003 4:46:50 PM,SLC500 NR4(EC96),SLC500 NR4(EC96),RTD INPUT MODULE,
40851-246-51,4,40851-246-51,4,,4,2/19/2004 8:01:34 AM,4/17/2008 6:35:30 PM,SLC500 NR4(EC96),SLC500 NR4(EC96),RTD INPUT MODULE,
40851-246-51,5,40851-246-51,5,40851-245-02,4,6/12/2009 10:25:33 AM,6/12/2009 10:25:33 AM,SLC500 NR4(EC96),SLC500 NR4(EC96),RTD INPUT MODULE,
40851-246-51,7,40851-246-51,7,40851-245-02,4,12/17/2009 5:26:36 PM,12/17/2009 5:26:36 PM,SLC500 NR4(EC96),SLC500 NR4(EC96),RTD INPUT MODULE,
40851-246-51,8,40851-246-51,8,40851-245-02,4,3/18/2011 10:04:57 AM,3/18/2011 10:14:18 AM,SLC500 NR4(EC96),SLC500 NR4(EC96),RTD INPUT MODULE,
40851-246-51,9,40851-246-51,9,40851-245-02,4,5/20/2011 10:57:40 AM,5/20/2011 1:12:57 PM,SLC500 NR4(EC96),SLC500 NR4(EC96),RTD INPUT MODULE,
40851-249-51,2,40851-249-51,2,,4,7/22/2003 12:34:30 PM,7/28/2003 2:06:45 PM,1746-NI8 BRD ASSY,1746-NI8 BRD ASSY,NI8 ANLG INPUT MODULE,
40851-249-51,3,40851-249-51,3,,4,7/30/2003 2:43:51 PM,8/24/2005 12:45:59 AM,1746-NI8 BRD ASSY,1746-NI8 BRD ASSY,NI8 ANLG INPUT MODULE,
40851-249-51,4,40851-249-51,4,,4,2/22/2005 4:02:33 PM,8/24/2005 12:45:43 AM,1746-NI8 BRD ASSY,1746-NI8 BRD ASSY,NI8 ANLG INPUT MODULE,
40851-249-51,5,40851-249-51,5,,4,12/6/2007 7:48:32 AM,12/6/2007 7:48:32 AM,1746-NI8 BRD ASSY,1746-NI8 BRD ASSY,NI8 ANLG INPUT MODULE,
40851-249-51,6,40851-249-51,6,40851-248-03,4,1/14/2009 8:53:37 AM,1/14/2009 8:53:37 AM,1746-NI8 BRD ASSY,1746-NI8 BRD ASSY,1746-NI8,
40851-249-51,7,40851-249-51,7,40851-248-03,4,10/23/2009 5:15:32 PM,10/23/2009 5:15:32 PM,1746-NI8 BRD ASSY,1746-NI8 BRD ASSY,1746-NI8,
40851-249-51,8,40851-249-51,8,40851-248-03,4,12/15/2009 8:44:27 AM,12/15/2009 8:44:27 AM,1746-NI8 BRD ASSY,1746-NI8 BRD ASSY,1746-NI8,
40851-249-51,9,40851-249-51,9,40851-248-04,4,4/8/2010 4:11:48 PM,5/14/2012 2:25:46 PM,1746-NI8 BRD ASSY,1746-NI8 BRD ASSY,1746-NI8,
40851-252-51,3,40851-252-51,3,,4,10/18/2004 11:31:05 AM,4/17/2008 6:35:30 PM,MDL;1746-ITB16 FAST DC IN,MDL;1746-ITB16 FAST DC IN,1746-ITB16,
40851-252-51,4,40851-252-51,4,,4,4/9/2007 12:45:07 PM,5/4/2007 4:54:58 PM,MDL;1746-ITB16 FAST DC IN,MDL;1746-ITB16 FAST DC IN,1746-ITB16,
40851-252-51,5,40851-252-51,5,40851-251-04,4,10/29/2008 2:12:55 PM,10/29/2008 2:12:55 PM,MDL;1746-ITB16 FAST DC IN,MDL;1746-ITB16 FAST DC IN,1746-ITB16,
40851-252-52,3,40851-252-52,3,,4,10/19/2004 3:13:13 PM,4/17/2008 6:35:30 PM,MDL;1746-16TV16 FAST DC,MDL;1746-16TV16 FAST DC,1746-ITV16,
40851-252-52,4,40851-252-52,4,,4,4/9/2007 1:53:04 PM,5/24/2007 3:56:48 PM,MDL;1746-16TV16 FAST DC,MDL;1746-16TV16 FAST DC,1746-ITV16,
40851-252-52,5,40851-252-52,5,40851-251-04,4,10/31/2008 1:32:51 PM,10/31/2008 1:32:51 PM,MDL;1746-16TV16 FAST DC,MDL;1746-16TV16 FAST DC,1746-ITV16,
40851-258-51,4,40846-967-12,1,,0,5/5/2010 9:54:03 AM,5/5/2010 9:54:03 AM,MDL; 1746-BAS/CHAPMAN,FIRMWARE,PROGRAMMED PART,
40851-258-51,4,40851-258-51,4,,4,2/15/2006 9:09:10 PM,4/17/2008 6:35:30 PM,MDL; 1746-BAS/CHAPMAN,MDL; 1746-BAS/CHAPMAN,1746-BAS,
40851-258-51,4,40851-267-54,1,40851-266-01,144,8/10/2010 3:54:10 PM,3/29/2016 9:30:22 AM,MDL; 1746-BAS/CHAPMAN,SLC 500 LED MOD,1747-L524,
40851-258-51,5,40851-258-51,5,,4,9/2/2006 4:04:00 PM,4/17/2008 6:35:30 PM,MDL; 1746-BAS/CHAPMAN,MDL; 1746-BAS/CHAPMAN,1746-BAS,
40851-258-51,7,40851-258-51,7,40851-257-04,4,10/6/2009 8:49:47 AM,10/6/2009 8:49:47 AM,MDL; 1746-BAS/CHAPMAN,MDL; 1746-BAS/CHAPMAN,1746-BAS,
40851-258-51,8,40851-258-51,8,40851-257-04,4,10/28/2010 3:57:32 PM,10/28/2010 3:57:32 PM,MDL; 1746-BAS/CHAPMAN,MDL; 1746-BAS/CHAPMAN,1746-BAS,
40851-258-52,4,40846-965-12,1,,0,5/5/2010 9:53:58 AM,5/5/2010 9:53:58 AM,MDL; 1746-BAS/CHAPMAN,FIRMWARE,PROGRAMMED PART,
40851-258-52,4,40851-258-52,4,,4,2/21/2006 9:44:32 PM,9/12/2006 10:37:24 AM,MDL; 1746-BAS/CHAPMAN,MDL; 1746-BAS/CHAPMAN,1747-KE,
40851-258-52,5,40851-258-52,5,40851-257-04,4,9/12/2006 10:08:40 AM,7/11/2007 3:24:28 PM,MDL; 1746-BAS/CHAPMAN,MDL; 1746-BAS/CHAPMAN,1747-KE,
40851-258-52,6,40851-258-52,6,40851-257-04,4,10/6/2009 12:06:42 PM,10/6/2009 12:06:42 PM,MDL; 1746-BAS/CHAPMAN,MDL; 1746-BAS/CHAPMAN,1747-KE,
40851-258-52,7,40851-258-52,7,40851-257-04,4,10/28/2010 4:01:46 PM,10/28/2010 4:01:46 PM,MDL; 1746-BAS/CHAPMAN,MDL; 1746-BAS/CHAPMAN,1747-KE,
40851-258-54,4,40846-968-12,1,,0,5/5/2010 9:53:54 AM,5/5/2010 9:53:54 AM,MDL; 1746-BAS-T/CHAPMAN,FRN3  1746-BAS-T,PROGRAMMED PART,
40851-258-54,4,40851-258-54,4,,4,2/21/2006 10:01:37 PM,4/17/2008 6:35:30 PM,MDL; 1746-BAS-T/CHAPMAN,MDL; 1746-BAS-T/CHAPMAN,1746-BAS-T,
40851-258-54,4,40851-267-54,1,40851-266-01,144,8/10/2010 3:54:10 PM,3/29/2016 9:30:22 AM,MDL; 1746-BAS-T/CHAPMAN,SLC 500 LED MOD,1747-L524,
40851-258-54,5,40851-258-54,5,,4,9/8/2006 1:31:36 PM,7/11/2007 3:17:40 PM,MDL; 1746-BAS-T/CHAPMAN,MDL; 1746-BAS-T/CHAPMAN,1746-BAS-T,
40851-258-54,7,40851-258-54,7,40851-258-04,4,10/6/2009 12:07:28 PM,10/6/2009 12:07:28 PM,MDL; 1746-BAS-T/CHAPMAN,MDL; 1746-BAS-T/CHAPMAN,1746-BAS-T,
40851-258-54,8,40851-258-54,8,40851-257-04,4,10/28/2010 4:09:46 PM,10/28/2010 4:09:46 PM,MDL; 1746-BAS-T/CHAPMAN,MDL; 1746-BAS-T/CHAPMAN,1746-BAS-T,
40851-261-51,4,40851-261-51,4,,4,1/21/2005 2:19:00 PM,4/17/2008 6:35:30 PM,MDL;ISO RELAY OUT;1746OX8,MDL;ISO RELAY OUT;1746OX8,1746-0X8 SERIES A,
40851-261-51,5,40851-261-51,5,,4,11/14/2006 3:46:18 PM,4/17/2008 6:35:30 PM,MDL;ISO RELAY OUT;1746OX8,MDL;ISO RELAY OUT;1746OX8,1746-0X8 SERIES A,
40851-261-51,6,40851-261-51,6,40851-260-04,4,12/24/2009 2:43:35 PM,12/24/2009 2:43:35 PM,MDL;ISO RELAY OUT;1746OX8,MDL;ISO RELAY OUT;1746OX8,1746-0X8 SERIES A,
40851-261-51,7,40851-261-51,7,PN-74610,4,7/2/2010 8:41:23 AM,1/10/2011 4:10:58 PM,MDL;ISO RELAY OUT;1746OX8,MDL;ISO RELAY OUT;1746OX8,1746-0X8 SERIES A,
40851-264-52,3,40851-264-52,3,,4,12/30/2004 6:44:17 AM,4/9/2007 3:11:01 PM,MDL;1746-OB16/D,MDL;1746-OB16/D,1746-0B16 SMT DIODE,
40851-264-52,4,40851-264-52,4,,4,4/9/2007 1:54:39 PM,4/9/2007 3:20:00 PM,MDL;1746-OB16/D,MDL;1746-OB16/D,1746-0B16 SMT DIODE,
40851-264-52,5,40851-264-52,5,40851-263-04,4,12/24/2009 10:57:59 AM,12/24/2009 10:57:59 AM,MDL;1746-OB16/D,MDL;1746-OB16/D,1746-0B16 SMT DIODE,
40851-267-51,1,40851-267-51,1,40851-266-01,144,9/7/2005 4:14:17 PM,3/29/2016 9:29:07 AM,SLC 500 LED MOD,SLC 500 LED MOD,1747-L524,
40851-267-52,1,40851-267-52,1,40851-266-01,144,10/9/2006 10:56:15 AM,3/29/2016 9:28:16 AM,SLC 500 LED MOD,SLC 500 LED MOD,1747-L511 & L514,
40851-267-54,1,40851-267-54,1,40851-266-01,144,8/10/2010 3:54:10 PM,3/29/2016 9:30:22 AM,SLC 500 LED MOD,SLC 500 LED MOD,1747-L524,
40851-270-51,3,40851-270-51,3,,4,10/13/2005 3:26:11 PM,11/1/2005 8:52:50 PM,SYS MDL ASSY; SLC500 HSCE,SYS MDL ASSY; SLC500 HSCE,1746-HSCE,
40851-270-51,4,40851-270-51,4,,4,3/2/2006 3:37:37 PM,2/12/2007 1:41:22 PM,SYS MDL ASSY; SLC500 HSCE,SYS MDL ASSY; SLC500 HSCE,1746-HSCE,
40851-270-51,5,40851-270-51,5,,4,6/12/2009 9:53:52 AM,6/12/2009 9:53:52 AM,SYS MDL ASSY; SLC500 HSCE,SYS MDL ASSY; SLC500 HSCE,1746-HSCE,
40851-270-51,6,40851-270-51,6,40851-269-04,4,9/24/2010 1:25:48 PM,9/24/2010 1:25:48 PM,SYS MDL ASSY; SLC500 HSCE,SYS MDL ASSY; SLC500 HSCE,1746-HSCE,
40851-270-51,7,40851-270-51,7,40851-269-04,4,3/18/2011 10:03:42 AM,3/18/2011 11:10:52 AM,SYS MDL ASSY; SLC500 HSCE,SYS MDL ASSY; SLC500 HSCE,1746-HSCE,
40851-300-51,B,96301202,C01,,4,8/25/2004 10:36:38 AM,4/17/2008 6:35:30 PM,NI16I PCB WITH SOFTWARE,MDL;1746-NI16I ANLG INPUT,MDL;CURRENT INPUT,
40851-300-51,C,96301202,D01,96301294,4,1/13/2011 10:22:55 AM,1/13/2011 10:49:30 AM,NI16I PCB WITH SOFTWARE,MDL;1746-NI16I ANLG INPUT,MDL;CURRENT INPUT,
40851-300-52,B,96301201,C01,,4,8/20/2004 6:49:28 AM,4/17/2008 6:35:30 PM,NI16V PCB WITH SOFTWARE,MDL;1746-NI16V ANLG INPUT,MDL;VOLTAGE INPUT,
