Asy,Rev,PCB,Optel LF,FTPC LF,Family,Family #,Top Priority 1,Top CycleTime,Bot Priority 1,Bot  CycleTime,# Circuits,Process Factor,Board Len,Board Wth,Panel Rotation,Top SMT Place,Bot SMT Place,Other Place,
PN-328964,1,93435091,Y,Y,OPT-22,519,SM1,58,SM1,49,3,1,12,10,0,279,249,,
93426801,201,93426891,Y,Y,OPT-26,521,SM4,,SM4,,24,1,12,10,0,14,36,,
93426801,A01,93426891,Y,Y,OPT-26,521,SM4,,SM4,,24,1,12,10,0,16,41,,
93426801,A02,93426891,Y,Y,OPT-26,521,SM4,61,SM4,83,24,1,12,10,0,16,41,,
93432201,101,93432291,Y,Y,OPT-27,522,SM8,27,SM8,,24,1,12,10,0,40,61,,
93432201,201,93432291,Y,Y,OPT-27,522,SM8,70.108,SM8,291.76,24,1,12,10,0,17,54,,
93432201,A01,93432291,Y,Y,OPT-27,522,SM8,82.344,SM8,301.091,24,1,12,10,0,19,60,,
PN-170655,1,PN-170651,Y,Y,OPT-27,522,SM1,54,SM1,94,24,1,12,10,0,19,60,,
93435001,101,93435091,Y,Y,OPT-3,504,SM1,27,SM1,27,3,1,12,10,0,283,252,,
93435001,A01,93435091,Y,Y,OPT-3,504,SM1,27,SM1,27,3,1,12,10,0,279,250,,
PN-429509,1,PN-429512,Y,Y,OPT-3,504,SM1,75,SM1,70,24,1,12,10,0,27,25,,
PN-718109,1,PN-429512,Y,Y,OPT-3,504,SM1,,SM1,,24,1,12,10,0,27,25,,
PN-230438,1,PN-212193,Y,Y,OPT-30,525,SM8,36,SM8,50,16,1,12,7.4,0,21,20,,
PN-212195,1,PN-212192,Y,Y,OPT-31,526,SM8,,SM8,,16,1,12,7.4,0,25,45,,
PN-301365,1,PN-236565,Y,Y,OPT-32,899,SM5,78,SM5,38,3,1,14,10,0,378,30,,
PN-683479,1,PN-236565,Y,Y,OPT-32,899,SM5,80,SM5,38,3,1,14,10,0,378,30,,
PN-730698,1,PN-236565          ,Y,N,OPT-32,899,SM5,68,SM5,38,3,1,14,10,0,378,30,,
PN-179211,1,PN-157128,Y,Y,OPT-33,527,SM2,,SM2,,3,1,14,10,0,308,30,,
PN-236570,1,PN-236567,Y,Y,OPT-33,527,SM2,,SM2,,3,1,14,10,0,308,30,,
PN-301368,1,PN-236567,Y,Y,OPT-33,527,SM2,73,SM2,38,3,1,14,10,0,308,30,,
PN-683471,1,PN-236567,Y,Y,OPT-33,527,SM2,76,SM2,38,3,1,14,10,0,308,30,,
PN-301357,1,PN-236566,Y,Y,OPT-33A,889,SM4,97,SM1,35,3,1,14,10,0,423,30,,
PN-683475,1,PN-236566,Y,Y,OPT-33A,889,,,,,3,1,14,10,0,423,30,,
PN-179210,1,PN-157126,Y,Y,OPT-34,528,SM4,,SM4,,3,1,14,10,0,185,92,,
PN-322140,1,PN-157131,Y,Y,OPT-34,528,SM4,,SM4,,3,1,14,10,0,423,30,,
PN-202670,1,PN-202674,Y,Y,OPT-37,361,SM2,,SM2,,6,1,10,9.4,0,178,141,,
PN-250895,1,PN-250894,Y,Y,OPT-37,361,SM8,77,SM8,60,6,1,10,9.4,0,202,152,,
PN-476905,1,PN-340272,Y,Y,OPT-37A,734,SM1,101,SM1,78,6,1,10,9.4,0,213,157,,
PN-620626,1,PN-340272,Y,Y,OPT-37A,734,,,,,6,1,10,9.4,0,214,158,,
PN-687828,1,PN-687827,Y,Y,OPT-38,897,,,,,6,1,10,9.4,0,243,220,,
PN-202673,1,PN-202677,Y,Y,OPT-39,363,SM8,27,SM8,27,2,1,8.25,5.4,0,141,16,,
PN-276948,1,PN-202675,Y,Y,OPT-39,363,SM8,,SM1,,2,1,8.25,5.4,0,95,59,,
PN-276949,1,PN-202675,Y,Y,OPT-39,363,SM8,,SM1,,2,1,8.25,5.4,0,95,59,,
PN-276952,1,PN-202677,Y,Y,OPT-39,363,SM8,,SM1,,2,1,8.25,5.4,0,140,16,,
PN-282249,1,PN-202677,Y,Y,OPT-39,363,SM8,,SM1,,2,1,8.25,5.4,0,140,16,,
PN-282251,1,PN-202677,Y,Y,OPT-39,363,SM8,,SM1,,2,1,8.25,5.4,0,140,16,,
PN-282253,1,PN-202675,Y,Y,OPT-39,363,SM8,,SM1,,2,1,8.25,5.4,0,95,59,,
PN-282255,1,PN-202675,Y,Y,OPT-39,363,SM8,,SM1,,2,1,8.25,5.4,0,95,59,,
PN-282258,1,PN-202676,Y,Y,OPT-39,363,SM8,,SM1,,2,1,8.25,5.4,0,183,16,,
PN-282260,1,PN-202676,Y,Y,OPT-39,363,SM8,,SM1,30,2,1,8.25,5.4,0,182,16,,
PN-285005,1,PN-202677,Y,Y,OPT-39,363,SM8,,SM1,,2,1,8.25,5.4,0,141,16,,
PN-285006,1,PN-202677,Y,Y,OPT-39,363,SM8,,SM1,,2,1,8.25,5.4,0,141,16,,
PN-285007,1,PN-202676,Y,Y,OPT-39,363,SM8,,SM1,,2,1,8.25,5.4,0,184,16,,
PN-285008,1,PN-202676,Y,Y,OPT-39,363,SM8,,SM1,,2,1,8.25,5.4,0,184,16,,
PN-315694,1,PN-202675,Y,Y,OPT-39,363,SM8,66,SM1,15,2,1,8.25,5.4,0,95,59,,
PN-315696,1,PN-202677,Y,Y,OPT-39,363,SM8,,SM1,30,2,1,8.25,5.4,0,140,16,,
PN-315698,1,PN-202676,Y,Y,OPT-39,363,SM1,40,SM4,,2,1,8.25,5.4,0,183,16,,
PN-315700,1,PN-202675,Y,Y,OPT-39,363,SM8,63,SM1,13,2,1,8.25,5.4,0,95,59,,
PN-315702,1,PN-202677,Y,Y,OPT-39,363,SM8,79,SM1,30,2,1,8.25,5.4,0,140,16,,
PN-315704,1,PN-202676,Y,Y,OPT-39,363,SM1,35,SM4,,2,1,8.25,5.4,0,183,16,,
PN-170166,1,93431091,Y,Y,OPT-4,505,SM5,10.49,SM5,16.876,,,12,10,0,52,55,,
PN-170166,3,93431091,Y,Y,OPT-4,505,SM5,38,SM5,38,9,1,12,10,0,52,55,,
PN-570853,1,PN-570852,Y,Y,OPT-41,805,SM6,,SM6,,3,1,12,6.6,0,424,517,,
PN-635864,1,PN-642651,Y,Y,OPT-41,805,SM6,,SM6,,3,1,12,6.6,0,421,513,,
PN-671598,1,PN-642651,Y,Y,OPT-41,805,SM6,89,SM6,110,3,1,12,6.6,0,421,515,,
PN-574478,1,PN-574479,Y,Y,OPT-42,820,SM8,43,SM8,38,2,1,8.25,5.4,0,140,16,,
PN-574674,1,PN-574479,Y,Y,OPT-42,820,SM8,,SM8,,2,1,8.25,5.4,0,140,16,,
PN-574676,1,PN-574474,Y,Y,OPT-42,820,SM8,,SM8,,2,1,8.25,5.4,0,183,16,,
PN-663962,1,PN-663959,Y,Y,OPT-42,820,SM8,,SM8,,2,1,8.25,5.4,0,187,16,,
PN-663963,1,PN-663959,Y,Y,OPT-42,820,SM8,,SM8,,2,1,8.25,5.4,0,187,16,,
PN-684436,1,PN-574479,Y,Y,OPT-42,820,SM8,,SM8,,2,1,8.25,5.4,0,140,16,,
PN-684448,1,PN-574479,Y,Y,OPT-42,820,SM8,,SM8,,2,1,8.25,5.4,0,140,16,,
PN-684461,1,PN-663959,Y,Y,OPT-42,820,SM8,,SM8,,2,1,8.25,5.4,0,187,16,,
PN-684465,1,PN-663959,Y,Y,OPT-42,820,SM8,,SM8,,2,1,8.25,5.4,0,187,16,,
PN-718097,1,PN-574479,Y,Y,OPT-42,820,,,,,2,1,8.25,5.4,0,140,16,,
PN-718099,1,PN-574479,Y,Y,OPT-42,820,,,,,2,1,8.25,5.4,0,140,16,,
PN-635863,1,PN-642654,Y,Y,OPT-43,839,,,,,2,1,10,8.25,0,541,612,,
PN-671716,1,PN-642654,Y,Y,OPT-43,839,,,,,2,1,10,8.25,0,541,612,,
PN-574475,1,PN-574476,Y,Y,OPT-44,873,SM8,,SM8,,2,1,8.25,5.4,0,95,59,,
PN-574675,1,PN-574476,Y,Y,OPT-44,873,SM8,,SM8,,2,1,8.25,5.4,0,95,59,,
PN-684452,1,PN-574476,Y,Y,OPT-44,873,SM8,,SM8,,2,1,8.25,5.4,0,95,59,,
PN-684456,1,PN-574476,Y,Y,OPT-44,873,SM8,,SM8,,2,1,8.25,5.4,0,95,59,,
PN-671615,1,PN-671616,Y,Y,OPT-45,924,SM6,80,SM6,82,3,1,12,6.6,0,428,517,,
PN-687739,1,PN-687745,Y,Y,OPT-46,898,SM5,61,,,2,1,10,8.25,0,548,616,,
PN-734456,1,PN-726550,Y,Y,OPT-47,949,,,,,6,1,10,9.4,0,214,321,,
93431201,101,93431291,Y,Y,OPT-5,506,SM1,,SM1,,9,1,12,10,0,62,16,,
93431201,201,93431291,Y,Y,OPT-5,506,SM1,27,SM1,27,9,1,12,10,0,68,13,,
93431201,A01,93431291,Y,Y,OPT-5,506,SM1,52,SM1,38,9,1,12,10,0,68,13,,
PN-182252,1,93427291,Y,Y,OPT-6,359,SM2,,SM2,69.028,6,1,14,10,0,228,121,,
PN-240969,1,93427291,Y,Y,OPT-6,359,SM2,,SM2,,6,1,14,10,0,228,121,,
PN-240973,1,93427291,Y,Y,OPT-6,359,SM2,,SM2,,6,1,14,10,0,234,122,,
PN-328958,1,93427291,Y,Y,OPT-6,359,,,,,6,1,14,10,0,228,120,,
PN-328960,1,93427291,Y,Y,OPT-6,359,SM1,82,SM1,42,6,1,14,10,0,234,121,,
93431401,A01,93431491,Y,Y,OPT-7,376,SM1,27,SM4,,9,1,12,10,0,70,,,
93431601,101,93431691,Y,Y,OPT-7,376,SM8,,SM8,,9,1,12,10,0,87,,,
93431601,201,93431691,Y,Y,OPT-7,376,SM8,1,SM8,,9,1,12,10,0,96,,,
93431601,A01,93431691,Y,Y,OPT-7,376,SM8,27,SM8,,9,1,12,10,0,96,,,
93431801,A01,93431491,Y,Y,OPT-7,376,SM1,,SM4,,9,1,12,10,0,70,,,
PN-288862,1,93431491,Y,Y,OPT-7,376,SM8,52,SM8,,9,1,12,10,0,70,,,
PN-288863,1,93431491,Y,Y,OPT-7,376,SM8,,SM8,,9,1,12,10,0,70,,,
PN-288864,1,93431691,Y,Y,OPT-7,376,SM1,71,SM4,,9,1,12,10,0,96,,,
93437401,A01,93437491,Y,Y,OPT-9,508,SM8,344.058,SM8,80.197,50,1,12,10,0,23,6,,
93437401,A02,93437491,Y,Y,OPT-9,508,SM8,200,SM8,40,50,1,12,10,0,23,6,,
PN-274662,1,PN-263475,Y,Y,OPT-9,508,SM1,,SM4,,2,1,11,5.4,0,104,128,,
PN-334070,1,PN-334063,Y,Y,PEN-1,670,,,,,4,1,10,8.25,0,146,410,,
PN-309125,1,PN-310142,Y,Y,PEN-10,695,SM4,65,SM4,65,8,1,14,10,0,100,147,,
PN-314792,1,PN-310138,Y,Y,PEN-10,695,SM4,65,SM4,65,8,1,14,10,0,99,147,,
PN-314802,1,PN-310142,Y,Y,PEN-10,695,SM4,65,SM4,65,8,1,14,10,0,100,147,,
PN-411772,1,PN-334300,Y,Y,PEN-10,695,SM4,65,SM4,65,8,1,14,10,0,105,158,,
PN-544938,1,PN-334300,Y,Y,PEN-10A,789,SM4,89,SM4,99,8,1,14,10,0,97,159,,
PN-334303,1,PN-334300,Y,Y,PEN-11,688,,,,,8,1,14,10,0,105,159,,
PN-365019,1,PN-314797,Y,Y,PEN-12,692,SM5,,,,3,1,8.25,7.4,0,110,,,
PN-365027,1,PN-314793,Y,Y,PEN-12,692,SM5,36,,,3,1,8.25,7.4,0,113,,,
PN-392425,1,PN-314794,Y,Y,PEN-12,692,SM5,49,,,7,1,11,7.4,0,57,,,
PN-392430,1,PN-314795,Y,Y,PEN-12,692,SM5,,,,3,1,8.25,7.4,0,110,,,
PN-392434,1,PN-363144,Y,Y,PEN-12,692,SM5,44,,,3,1,8.25,7.4,0,111,,,
PN-392446,1,PN-314796,Y,Y,PEN-12,692,SM5,72,,,3,1,8.25,7.4,0,112,,,
PN-627917,1,PN-314794,Y,Y,PEN-12,692,,,,,7,1,11,7.4,0,55,,,
PN-673528,1,PN-314793,Y,Y,PEN-12,692,,,,,3,1,8.25,7.4,0,113,,,
PN-673531,1,PN-314795,Y,Y,PEN-12,692,,,,,3,1,8.25,7.4,0,110,,,
PN-673532,1,PN-314796,Y,Y,PEN-12,692,,,,,3,1,8.25,7.4,0,112,,,
PN-673544,1,PN-314797,Y,Y,PEN-12,692,,,,,3,1,8.25,7.4,0,110,,,
PN-673545,1,PN-363144,Y,Y,PEN-12,692,,,,,3,1,8.25,7.4,0,111,,,
PN-389175,1,PN-309953,Y,Y,PEN-13,698,SM1,,SM5,55,3,1,8.25,7.4,0,133,203,,
PN-364972,1,PN-363145,Y,Y,PEN-14,693,SM8,42,,,8,1,11,6.6,0,29,,,
PN-391641,1,PN-391640,Y,Y,PEN-14,693,SM8,42,,,8,1,11,6.6,0,37,,,
PN-409847,1,PN-409846,Y,Y,PEN-14,693,SM8,42,,,8,1,11,6.6,0,37,,,
PN-544942,1,PN-409846,Y,Y,PEN-14,693,,,,,8,1,11,6.6,0,28,,,
PN-313453,1,PN-313452,Y,Y,PEN-15,694,SM4,,SM4,,4,1,11,6.6,0,56,83,,
PN-314812,1,PN-313452,Y,Y,PEN-15,694,SM4,,SM4,,4,1,11,6.6,0,56,83,,
PN-392423,1,PN-314787,Y,Y,PEN-15,694,SM5,58,SM5,40,7,1,11,6.6,0,65,54,,
PN-365013,1,PN-314790,Y,Y,PEN-16,696,SM4,,SM4,,4,1,11,6.6,0,49,127,,
PN-409845,1,PN-409844,Y,Y,PEN-17,732,,,,,8,1,11,6.6,0,29,,,
PN-479723,1,PN-313451,Y,Y,PEN-18,722,,,,,3,1,8.25,6.6,0,93,124,,
PN-479724,1,PN-349866,Y,Y,PEN-18,722,,,,,3,1,8.25,6.6,0,128,120,,
PN-479720,1,PN-313452,Y,Y,PEN-19,724,SM4,45,SM4,38,4,1,11,6.6,0,55,83,,
PN-609657,1,PN-313452,Y,Y,PEN-19,724,,,,,4,1,11,6.6,0,48,83,,
PN-309120,1,PN-310138,Y,Y,PEN-2,671,SM4,,SM4,,8,1,14,10,0,88,148,,
PN-334304,1,PN-334302,Y,Y,PEN-2,671,,,,,8,1,14,10,0,112,153,,
PN-479804,1,PN-314790,Y,Y,PEN-20,725,SM4,38,SM4,38,4,1,11,6.6,0,49,127,,
PN-479803,1,PN-314787,Y,Y,PEN-21,739,SM8,50,,,7,1,11,6.6,0,65,54,,
PN-673543,1,PN-314787,Y,Y,PEN-21,739,,,,,7,1,11,6.6,0,65,54,,
PN-739154,1,PN-314787          ,Y,Y,PEN-21,739,,,,,7,1,11,6.6,0,65,54,,
PN-309669,1,PN-309666,Y,Y,PEN-3,672,SM4,,SM4,,3,1,8.25,6.6,0,107,120,,
PN-313449,1,PN-313448,Y,Y,PEN-3,672,SM4,35,SM4,,3,1,8.25,6.6,0,93,83,,
PN-314815,1,PN-313451,Y,Y,PEN-3,672,SM4,35,SM4,35,3,1,8.25,6.6,0,93,124,,
PN-349869,1,PN-349868,Y,Y,PEN-3,672,SM4,33,SM4,41,3,1,8.25,6.6,0,93,82,,
PN-389296,1,PN-349866,Y,Y,PEN-3,672,SM4,30,SM4,40,3,1,8.25,6.6,0,128,120,,
PN-479722,1,PN-349868,Y,Y,PEN-3A,723,SM8,,SM8,,3,1,8.25,6.6,0,93,82,,
PN-517526,1,PN-313451,Y,Y,PEN-3A,723,SM8,35,SM8,45,3,1,8.25,6.6,0,93,124,,
PN-517529,1,PN-349866,Y,Y,PEN-3A,723,SM8,,SM8,,3,1,8.25,6.6,0,128,120,,
PN-609659,1,PN-349868,Y,Y,PEN-3A,723,SM8,,SM8,,3,1,8.25,6.6,0,85,83,,
PN-609661,1,PN-349866,Y,Y,PEN-3A,723,SM8,,SM8,,3,1,8.25,6.6,0,120,121,,
PN-309624,1,PN-309621,Y,Y,PEN-4,673,SM1,48,SM1,65,3,1,8.25,7.4,0,209,342,,
PN-313703,1,PN-309621,Y,Y,PEN-4,673,SM1,49,SM1,58,3,1,8.25,7.4,0,209,342,,
PN-350846,1,PN-309953,Y,Y,PEN-4A,687,SM1,45,SM1,48,3,1,8.25,7.4,0,136,203,,
PN-350993,1,PN-309621,Y,Y,PEN-4A,687,SM1,61,SM1,70,3,1,8.25,7.4,0,214,342,,
PN-350994,1,PN-309621,Y,Y,PEN-4A,687,SM1,47,SM1,72,3,1,8.25,7.4,0,211,342,,
PN-389298,1,PN-389166,Y,Y,PEN-4A,687,SM1,47,SM1,64,3,1,8.25,7.4,0,210,342,,
PN-389299,1,PN-389166,Y,Y,PEN-4A,687,SM1,65,SM1,60,3,1,8.25,7.4,0,210,342,,
PN-533256,1,PN-389166,Y,Y,PEN-4B,763,SM4,68,SM4,61,3,1,8.25,7.4,0,214,342,,
PN-533257,1,PN-389166,Y,Y,PEN-4B,763,SM4,68,SM4,66,3,1,8.25,7.4,0,214,342,,
PN-479728,1,PN-309972,Y,Y,PEN-5,679,SM4,50,SM4,53,4,1,11,6.6,0,97,143,,
PN-544940,1,PN-309972,Y,Y,PEN-5,679,,,,,4,1,11,6.6,0,61,69,,
PN-609653,1,PN-309972,Y,Y,PEN-5,679,,,,,4,1,11,6.6,0,89,143,,
PN-364997,1,PN-314791,Y,Y,PEN-5A,913,SM4,40,SM4,,4,1,11,6.6,0,136,,,
PN-308177,1,PN-308176,Y,Y,PEN-6,680,SM1,56,SM1,120,4,1,10,8.25,0,145,397,,
PN-351037,1,PN-308176,Y,Y,PEN-6,680,SM1,62,SM1,90,4,1,10,8.25,0,151,397,,
PN-381318,1,PN-334063,Y,Y,PEN-6,680,SM1,61,SM1,95,4,1,10,8.25,0,148,410,,
PN-389315,1,PN-308176,Y,Y,PEN-6,680,SM1,58,SM1,90,4,1,10,8.25,0,146,397,,
PN-411768,1,PN-334063,Y,Y,PEN-6,680,SM1,58,SM1,80,4,1,10,8.25,0,148,410,,
PN-480382,1,PN-480381,Y,Y,PEN-6A,764,SM4,90,SM4,60,4,1,10,8.25,0,152,399,,
PN-533258,1,PN-308176,Y,Y,PEN-6A,764,SM4,59,SM4,85,4,1,10,8.25,0,151,397,,
PN-533259,1,PN-334063,Y,Y,PEN-6A,764,SM4,74,SM4,125,4,1,10,8.25,0,148,410,,
PN-309954,1,PN-309953,Y,Y,PEN-7,681,SM1,45,SM1,48,3,1,8.25,7.4,0,127,203,,
PN-309119,1,PN-310134,Y,Y,PEN-8,682,SM5,,SM5,85,8,1,14,10,0,126,111,,
PN-313450,1,PN-313451,Y,Y,PEN-8,682,SM5,37,SM5,44,3,1,8.25,6.6,0,93,124,,
PN-314546,1,PN-310134,Y,Y,PEN-8,682,,,,,8,1,14,10,0,126,111,,
PN-314800,1,PN-310141,Y,Y,PEN-8,682,SM5,70,SM5,73,8,1,14,10,0,127,111,,
PN-479717,1,PN-310134,Y,Y,PEN-8A,727,SM4,,SM4,,8,1,14,10,0,126,111,,
PN-479725,1,PN-310141,Y,Y,PEN-8A,727,SM4,60,SM4,60,8,1,14,10,0,127,111,,
PN-479726,1,PN-310142,Y,Y,PEN-9,726,SM4,69,SM4,98,8,1,14,10,0,100,147,,
PN-479727,1,PN-310138,Y,Y,PEN-9,726,SM4,69,SM4,98,8,1,14,10,0,99,147,,
PN-306676,1,PN-306675,Y,Y,PILOT-16,678,SM4,,SM4,,9,1,11,8.25,0,57,76,,
PN-309124,1,PN-310141,Y,Y,PILOT-16,678,SM4,,SM4,,8,1,14,10,0,127,111,,
PN-314543,1,PN-314542,Y,Y,PILOT-16,678,SM4,,SM4,,6,1,10,8.25,0,52,58,,
PN-318621,1,PN-318619,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,10,6.6,0,6,2,,
PN-323921,1,PN-323920,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,11,9.4,0,182,377,,
PN-329982,1,PN-329644,Y,Y,PILOT-16,678,SM4,,SM4,,6,1,11,8.25,0,85,108,,
PN-330195,1,PN-330193,Y,Y,PILOT-16,678,SM4,,SM4,,6,1,12,7.4,0,523,524,,
PN-330196,1,PN-330194,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,7.4,8.25,0,353,641,,
PN-330971,1,PN-330968 ,Y,Y,PILOT-16,678,SM4,,SM4,,6,1,11,8.25,0,169,127,,
PN-331633,1,PN-331632,Y,Y,PILOT-16,678,SM4,,SM4,,6,1,10,8.25,0,7,34,,
PN-334592,1,PN-329979,Y,Y,PILOT-16,678,SM4,,SM4,,6,1,11,8.25,0,175,143,,
PN-335001,1,PN-349452,Y,Y,PILOT-16,678,SM4,,SM4,,9,1,12,10,0,312,204,,
PN-335003,1,PN-334988,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,11,7.4,0,247,535,,
PN-336098,1,PN-336099,Y,Y,PILOT-16,678,SM4,,SM4,,6,1,11,7.4,0,60,103,,
PN-337801,1,PN-323920,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,11,9.4,0,189,378,,
PN-340279,1,PN-340272,Y,Y,PILOT-16,678,SM4,,SM4,,6,1,10,9.4,0,213,157,,
PN-341340,1,PN-341336,Y,Y,PILOT-16,678,SM4,,SM4,,6,1,12,7.4,0,378,528,,
PN-346643,1,PN-346642,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,11,9.4,0,193,379,,
PN-347378,1,PN-347375,Y,Y,PILOT-16,678,SM4,,SM4,,8,1,11,10,0,131,214,,
PN-347426,1,PN-347427,Y,Y,PILOT-16,678,SM4,,SM4,,2,1,11,5.4,0,175,165,,
PN-347502,1,PN-347500,Y,Y,PILOT-16,678,SM4,,SM4,,3,1,12,10,0,220,235,,
PN-348565,1,PN-348570,Y,Y,PILOT-16,678,SM4,,SM4,,6,1,11,8.25,0,112,116,,
PN-348571,1,PN-348572,Y,Y,PILOT-16,678,SM4,,SM4,,6,1,11,8.25,0,167,171,,
PN-350398,1,PN-350397,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,8.25,7.4,0,123,277,,
PN-350875,1,PN-350873,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,11,7.4,0,342,531,,
PN-351016,1,PN-182647,Y,Y,PILOT-16,678,SM4,70,SM4,51,3,1,12,8.25,0,180,257,,
PN-351020,1,40870-012-03,Y,Y,PILOT-16,678,SM4,,SM4,,3,1,12,10,0,145,220,,
PN-351226,1,PN-351222,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,10,6.6,0,6,2,,
PN-354790,1,PN-354789,Y,Y,PILOT-16,678,SM4,,SM4,,2,1,7,5.4,0,232,228,,
PN-356366,1,PN-356367,Y,N,PILOT-16,678,SM4,,SM4,,2,1,8.25,6.6,0,233,236,,
PN-357372,1,PN-274666,Y,Y,PILOT-16,678,SM4,43,SM4,23,2,1,11,5.4,0,91,204,,
PN-363940,1,PN-363146,Y,Y,PILOT-16,678,SM4,,SM4,,8,1,11,6.6,0,37,,,
PN-363960,1,PN-314787,Y,Y,PILOT-16,678,SM4,,SM4,,7,1,11,6.6,0,65,54,,
PN-363970,1,PN-314794,Y,Y,PILOT-16,678,SM4,,SM4,,7,1,11,7.4,0,57,,,
PN-364983,1,PN-363144,Y,Y,PILOT-16,678,SM4,,SM4,,3,1,8.25,7.4,0,111,,,
PN-365001,1,PN-314796,Y,Y,PILOT-16,678,SM4,,SM4,,3,1,8.25,7.4,0,112,,,
PN-365014,1,PN-314795,Y,Y,PILOT-16,678,SM4,,SM4,,3,1,8.25,7.4,0,110,,,
PN-366109,1,PN-366085,Y,N,PILOT-16,678,SM4,,SM4,,4,1,11,6.6,0,48,104,,
PN-366117,1,PN-366114,Y,N,PILOT-16,678,SM4,,SM4,,4,1,11,6.6,0,35,66,,
PN-366129,1,PN-366126,Y,N,PILOT-16,678,SM4,,SM4,,4,1,11,5.4,0,158,193,,
PN-366133,1,PN-366126,Y,N,PILOT-16,678,SM4,,SM4,,4,1,11,5.4,0,101,114,,
PN-370325,1,PN-370324,Y,Y,PILOT-16,678,SM4,,SM4,,40,1,10,6.6,0,,,,
PN-370327,1,PN-370326,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,8.25,7.4,0,96,279,,
PN-370349,1,PN-370348,Y,N,PILOT-16,678,SM4,,SM4,,6,1,11,7.4,0,61,110,,
PN-370352,1,PN-370351,Y,N,PILOT-16,678,SM4,,SM4,,4,1,10,6.6,0,110,24,,
PN-372011,1,40870-002-04,Y,Y,PILOT-16,678,SM4,,SM4,,3,1,12,10,0,85,136,,
PN-384324,1,PN-384323,Y,Y,PILOT-16,678,SM4,,SM4,,3,1,12,10,0,263,235,,
PN-384507,1,PN-384508,Y,N,PILOT-16,678,SM4,,SM4,,6,1,11,7.4,0,71,94,,
PN-391861,1,PN-391860,Y,Y,PILOT-16,678,SM4,,SM4,,10,1,11,8.25,0,24,27,,
PN-392552,1,PN-392549,Y,N,PILOT-16,678,SM4,,SM4,,4,1,11,5.4,0,101,114,,
PN-392554,1,PN-392549,Y,N,PILOT-16,678,SM4,,SM4,,4,1,11,5.4,0,158,193,,
PN-394035,1,PN-394030,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,11,4.75,0,6,,,
PN-394095,1,PN-394094,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,7.4,8.25,0,343,321,,
PN-394100,1,PN-394098,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,7.4,8.25,0,232,486,,
PN-394309,1,PN-394304,Y,Y,PILOT-16,678,SM4,,SM4,,8,1,11,10,0,89,143,,
PN-394313,1,PN-394312,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,11,7.4,0,363,551,,
PN-395829,1,PN-395827,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,11,10,0,360,497,,
PN-397071,1,PN-397063,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,11,7.4,0,201,307,,
PN-398101,1,PN-393575,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,11,4.75,0,8,,,
PN-402953,1,PN-402951,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,7.4,8.25,0,153,250,,
PN-402954,1,PN-394287,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,7.4,8.25,0,318,299,,
PN-403041,1,PN-403040,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,10,6.6,0,118,22,,
PN-406279,1,PN-406278,Y,Y,PILOT-16,678,SM4,,SM4,,10,1,11,8.25,0,25,27,,
PN-407140,1,PN-406816,Y,Y,PILOT-16,678,SM4,,SM4,,10,1,11,8.25,0,181,210,,
PN-407328,1,PN-407327,Y,Y,PILOT-16,678,SM4,50,SM4,50,4,1,11,5.4,0,101,114,,
PN-407330,1,PN-407327,Y,Y,PILOT-16,678,SM4,50,SM4,50,4,1,11,5.4,0,160,193,,
PN-407335,1,PN-407334,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,11,6.6,0,40,61,,
PN-407338,1,PN-407337,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,11,6.6,0,49,103,,
PN-408396,1,PN-408395,Y,Y,PILOT-16,678,SM4,,SM4,,6,1,11,7.4,0,78,119,,
PN-409439,01,PN-409436,Y,Y,PILOT-16,678,SM4,,SM4,,2,1,11,5.4,0,95,203,,
PN-411024,1,PN-403038,Y,Y,PILOT-16,678,SM4,,SM4,,4,1,8.25,7.4,0,118,294,,
PN-403071,1,PN-403069,Y,Y,PILOT-17,707,SM8,,SM8,,6,1,11,8.25,0,326,590,,
PN-413450,1,PN-413449,Y,Y,PILOT-17,707,SM8,,SM8,,6,1,11,8.25,0,438,479,,
PN-416479,1,PN-416478,Y,Y,PILOT-17,707,SM8,,SM8,,6,1,11,8.25,0,387,366,,
PN-434256,1,PN-434255,Y,Y,PILOT-17,707,SM8,,SM8,,4,1,7.4,8.25,0,374,387,,
