MACYID,PLANT,LINE,SETUPNUMBER,WORKORDERNO,ASSEMBLYNO,REVISION,Side,MACHINENAME,LINEPOSITION,BOARDSPROCESSED,WORKORDERQTY,MODULESPERPANEL,TOTAL_PLACEMENTS_PANEL,PANELSTARTTIME,PANELENDTIME,GOLDEN,ADM_USERCYCLETIME_TYPE,UPDATE_ADM_CYCLETIME,BOARDHANDLINGTIME,MACHINE_AVG_CYCLETIME,MACHINE_MIN_CYCLETIME,MACHINE_MAX_CYCLETIME,MACHINE_MEDIUM_CYCLETIME,ADM_CURRENT_CYCLETIME,ADM_NEW_CYLETIME,IDEALCYCLETIME,OPTEL_SCHEDULE_CYCLETIME,DPO_CALCULATED_CYCLETIME,BUILDLEVEL,BUILDREVISION,FABNO,
316207,5170,SM1,1573,4016540856,PN-481683,1,Bottom,GC6B,31,248,960,4,144,10/6/2025 8:58:30 PM,10/6/2025 11:58:49 PM,1,0,0,6,37,31,177,34,32,,,31.345,,PN-485538,1,PN-418246,
316208,5170,SM1,1573,4016540856,PN-481683,1,Bottom,GX3,32,247,960,4,48,10/6/2025 9:00:46 PM,10/6/2025 11:59:58 PM,1,0,0,30,28,20,103,27,30,,,89.745,,PN-485538,1,PN-418246,
316290,5170,SM1,1574,4016571197,PN-609653,1,Top,GC6A,30,25,100,4,148,10/7/2025 3:04:45 AM,10/7/2025 3:34:11 AM,1,0,0,6,39,32,102,34,37,,,54.507,,PN-609654,1,PN-309972,
316291,5170,SM1,1574,4016571197,PN-609653,1,Top,GC6B,31,25,100,4,156,10/7/2025 3:05:31 AM,10/7/2025 3:34:52 AM,1,0,0,6,52,30,326,34,37,,,37.109,,PN-609654,1,PN-309972,
316292,5170,SM1,1574,4016571197,PN-609653,1,Top,GX3,32,25,100,4,44,10/7/2025 3:11:12 AM,10/7/2025 3:37:15 AM,1,0,0,30,35,30,120,30,33,,,79.343,,PN-609654,1,PN-309972,
316293,5170,SM1,1574,4016572002,PN-544940,1,Top,GC6A,30,25,100,4,148,10/7/2025 3:46:19 AM,10/7/2025 4:02:54 AM,1,0,0,6,34,31,40,34,37,,,54.507,,PN-544941,1,PN-309972,
316294,5170,SM1,1574,4016572002,PN-544940,1,Top,GC6B,31,25,100,4,64,10/7/2025 3:46:42 AM,10/7/2025 4:03:14 AM,1,0,0,6,15,14,17,15,18,,,19.411,,PN-544941,1,PN-309972,
316295,5170,SM1,1574,4016572002,PN-544940,1,Top,GX3,32,25,100,4,28,10/7/2025 3:48:13 AM,10/7/2025 4:03:50 AM,1,0,0,30,16,16,23,16,20,,,61.425,,PN-544941,1,PN-309972,
316296,5170,SM1,1575,4016540856,PN-481683,1,Top,GC6A,30,480,960,4,88,10/7/2025 4:11:50 AM,10/7/2025 9:58:50 PM,1,0,0,6,16,12,113,16,22,,,22.289,,PN-485538,1,PN-418246,
316297,5170,SM1,1575,4016540856,PN-481683,1,Top,GC6B,31,480,960,4,80,10/7/2025 4:12:22 AM,10/7/2025 9:59:57 PM,1,0,0,6,24,10,269,23,24,,,20.083,,PN-485538,1,PN-418246,
316298,5170,SM1,1575,4016540856,PN-481683,1,Top,GX3,32,486,960,4,28,10/7/2025 4:14:36 AM,10/7/2025 10:01:19 PM,1,0,0,30,24,14,263,22,30,,,61.458,,PN-485538,1,PN-418246,
316165,5170,SM1,1576,4016577819,PN-553966,1,Bottom,GC6A,30,130,184,4,448,10/5/2025 12:58:35 PM,10/5/2025 2:57:19 PM,1,0,0,6,46,41,111,46,65,,,88.008,,PN-553968,1,PN-282410,
316166,5170,SM1,1576,4016577819,PN-553966,1,Bottom,GC6B,31,130,184,4,220,10/5/2025 12:59:39 PM,10/5/2025 2:58:10 PM,1,0,0,6,46,40,125,44,43,,,66.232,,PN-553968,1,PN-282410,
316167,5170,SM1,1576,4016577819,PN-553966,1,Bottom,GX3,32,123,184,4,40,10/5/2025 1:14:15 PM,10/5/2025 2:58:56 PM,1,0,0,30,27,26,36,27,28,,,55.292,,PN-553968,1,PN-282410,
316168,5170,SM1,1577,4016577819,PN-553966,1,Top,GC6A,30,73,184,4,192,10/5/2025 3:11:15 PM,10/5/2025 4:30:19 PM,1,0,0,6,27,22,115,25,33,,,44.55,,PN-553968,1,PN-282410,
316169,5170,SM1,1577,4016577819,PN-553966,1,Top,GC6B,31,73,184,4,136,10/5/2025 3:15:04 PM,10/5/2025 4:30:53 PM,1,0,0,6,34,26,223,29,32,,,35.138,,PN-553968,1,PN-282410,
316170,5170,SM1,1577,4016577819,PN-553966,1,Top,GX3,32,73,184,4,28,10/5/2025 3:16:56 PM,10/5/2025 4:31:44 PM,1,0,0,30,39,31,51,39,43,,,60.691,,PN-553968,1,PN-282410,
316198,5170,SM1,1577,4016577819,PN-553966,1,Top,PNP1,40,73,184,4,8,10/5/2025 3:11:15 PM,10/5/2025 4:31:44 PM,1,0,0,0,0,0,0,0,0,0,0,0,0,PN-553968,1,PN-282410,
316299,5170,SM1,1578,4016581679,PN-291144,1,Top,GC6A,30,100,800,8,176,10/7/2025 10:08:08 PM,10/7/2025 11:10:10 PM,1,0,0,6,21,19,35,21,26,,,41.507,,PN-701942,1,PN-103435,
316300,5170,SM1,1578,4016581679,PN-291144,1,Top,GC6B,31,100,800,8,112,10/7/2025 10:08:40 PM,10/7/2025 11:10:42 PM,1,0,0,6,22,19,26,22.5,26,,,26.05,,PN-701942,1,PN-103435,
316301,5170,SM1,1578,4016581679,PN-291144,1,Top,GX3,32,2,800,8,8,10/7/2025 10:11:00 PM,10/7/2025 11:06:01 PM,1,0,0,30,13,10,15,12.5,29,,,18.71,,PN-701942,1,PN-103435,
316378,5170,SM1,1579,4016540858,PN-643408,1,Bottom,GC6A,30,440,1920,4,376,10/8/2025 12:01:25 AM,10/8/2025 6:48:54 AM,1,0,0,6,44,35,210,42,63,,,83.993,,PN-719823,1,PN-479817,
316379,5170,SM1,1579,4016540858,PN-643408,1,Bottom,GC6B,31,442,1920,4,300,10/8/2025 12:01:24 AM,10/8/2025 6:49:54 AM,1,0,0,6,43,39,71,43,44,,,67.505,,PN-719823,1,PN-479817,
316380,5170,SM1,1579,4016540858,PN-643408,1,Bottom,GX3,32,446,1920,4,108,10/8/2025 12:01:09 AM,10/8/2025 6:53:06 AM,1,0,0,30,52,48,207,49,41,,,154.549,,PN-719823,1,PN-479817,
316302,5170,SM1,1579,4016540858,PN-643408,1,Bottom,GC6A,30,39,1920,4,376,10/7/2025 11:25:27 PM,10/7/2025 11:59:36 PM,1,0,0,6,40,38,52,39,63,,,83.993,,PN-719823,1,PN-479817,
316303,5170,SM1,1579,4016540858,PN-643408,1,Bottom,GC6B,31,37,1920,4,300,10/7/2025 11:26:33 PM,10/7/2025 11:59:39 PM,1,0,0,6,43,39,60,43,44,,,67.505,,PN-719823,1,PN-479817,
316304,5170,SM1,1579,4016540858,PN-643408,1,Bottom,GX3,32,33,1920,4,108,10/7/2025 11:29:21 PM,10/7/2025 11:59:24 PM,1,0,0,30,50,48,78,49,41,,,154.549,,PN-719823,1,PN-479817,
316458,5170,SM1,1580,4016540858,PN-643408,1,Top,GC6A,30,211,1920,4,340,10/9/2025 12:00:38 AM,10/9/2025 2:58:52 AM,1,0,0,6,35,32,38,35,37,,,67.629,,PN-719823,1,PN-479817,
316459,5170,SM1,1580,4016540858,PN-643408,1,Top,GC6B,31,213,1920,4,260,10/9/2025 12:01:20 AM,10/9/2025 3:01:06 AM,1,0,0,6,45,38,180,42,39,,,72.489,,PN-719823,1,PN-479817,
316460,5170,SM1,1580,4016540858,PN-643408,1,Top,GX3,32,215,1920,4,32,10/9/2025 12:03:14 AM,10/9/2025 3:06:16 AM,1,0,0,30,38,27,303,34,41,,,49.929,,PN-719823,1,PN-479817,
316381,5170,SM1,1580,4016540858,PN-643408,1,Top,GC6A,30,269,1920,4,340,10/8/2025 7:26:06 PM,10/8/2025 11:59:53 PM,1,0,0,6,37,32,127,36,37,,,67.629,,PN-719823,1,PN-479817,
316382,5170,SM1,1580,4016540858,PN-643408,1,Top,GC6B,31,267,1920,4,260,10/8/2025 7:32:18 PM,10/8/2025 11:59:50 PM,1,0,0,6,44,39,366,42,39,,,72.489,,PN-719823,1,PN-479817,
316383,5170,SM1,1580,4016540858,PN-643408,1,Top,GX3,32,265,1920,4,32,10/8/2025 8:06:00 PM,10/8/2025 11:59:53 PM,1,0,0,30,33,26,286,28,41,,,49.929,,PN-719823,1,PN-479817,
316461,5170,SM1,1581,4016595171,PN-684436,1,Bottom,GC6A,30,1,600,2,16,10/9/2025 6:04:12 AM,10/9/2025 6:04:12 AM,1,0,0,6,14,14,14,14,13,,,7.396,,PN-684434,1,PN-574479,
316462,5170,SM1,1581,4016595172,PN-684461,1,Bottom,GC6A,30,1,300,2,16,10/9/2025 4:41:50 AM,10/9/2025 4:41:50 AM,1,0,0,6,14,14,14,14,9,,,7.395,,PN-684460,1,PN-663959,
316550,5170,SM1,1582,4016595171,PN-684436,1,Top,GC6A,30,300,600,2,122,10/10/2025 2:05:00 AM,10/10/2025 4:38:49 AM,1,0,0,6,26,22,96,26,25,,,28.137,,PN-684434,1,PN-574479,
316551,5170,SM1,1582,4016595171,PN-684436,1,Top,GC6B,31,300,600,2,132,10/10/2025 2:05:31 AM,10/10/2025 4:39:31 AM,1,0,0,6,24,19,248,23,27,,,32.54,,PN-684434,1,PN-574479,
316552,5170,SM1,1582,4016595171,PN-684436,1,Top,GX3,32,300,600,2,26,10/10/2025 2:07:40 AM,10/10/2025 4:45:28 AM,1,0,0,30,23,20,168,21,17,,,40.85,,PN-684434,1,PN-574479,
316553,5170,SM1,1582,4016595172,PN-684461,1,Top,GC6A,30,150,300,2,174,10/10/2025 12:08:07 AM,10/10/2025 1:54:12 AM,1,0,0,6,28,23,57,28,27,,,43.122,,PN-684460,1,PN-663959,
316554,5170,SM1,1582,4016595172,PN-684461,1,Top,GC6B,31,150,300,2,140,10/10/2025 12:08:47 AM,10/10/2025 1:55:09 AM,1,0,0,6,27,23,132,26,30,,,35.809,,PN-684460,1,PN-663959,
316555,5170,SM1,1582,4016595172,PN-684461,1,Top,GX3,32,150,300,2,60,10/10/2025 12:11:46 AM,10/10/2025 1:57:26 AM,1,0,0,30,37,33,210,34,34,,,91.416,,PN-684460,1,PN-663959,
316556,5170,SM1,1583,4016572863,PN-699445,1,Bottom,GC6A,30,30,180,6,486,10/10/2025 4:56:57 AM,10/10/2025 5:38:09 AM,1,0,0,6,58,53,145,55,55,,,109.208,,PN-699452,1,PN-699453,
316557,5170,SM1,1583,4016572863,PN-699445,1,Bottom,GC6B,31,30,180,6,444,10/10/2025 5:00:20 AM,10/10/2025 5:41:45 AM,1,0,0,6,80,64,325,67,71,,,117.081,,PN-699452,1,PN-699453,
316558,5170,SM1,1583,4016572863,PN-699445,1,Bottom,GX3,32,30,180,6,54,10/10/2025 5:03:11 AM,10/10/2025 5:42:28 AM,1,0,0,30,25,23,45,24,22,,,77.998,,PN-699452,1,PN-699453,
316559,5170,SM1,1584,4016512542,PN-605526,1,Bottom,GC6A,30,120,1080,9,180,10/10/2025 7:38:35 AM,10/10/2025 8:52:03 AM,1,0,0,6,26,23,98,26,28,,,47.023,,PN-617321,1,PN-605524,
316560,5170,SM1,1584,4016512542,PN-605526,1,Bottom,GC6B,31,120,1080,9,180,10/10/2025 7:39:13 AM,10/10/2025 8:54:26 AM,1,0,0,6,31,25,114,29,28,,,43.752,,PN-617321,1,PN-605524,
316561,5170,SM1,1584,4016512542,PN-605526,1,Bottom,GX3,32,11,1080,9,18,10/10/2025 8:28:35 AM,10/10/2025 8:53:54 AM,1,0,0,30,22,10,139,10,10,,,26.695,,PN-617321,1,PN-605524,
316562,5170,SM1,1584,4016555666,PN-605525,1,Bottom,GC6A,30,120,1080,9,162,10/10/2025 6:01:30 AM,10/10/2025 7:28:28 AM,1,0,0,6,24,16,329,20,26,,,41.386,,PN-704180,1,PN-605524,
316563,5170,SM1,1584,4016555666,PN-605525,1,Bottom,GC6B,31,121,1080,9,135,10/10/2025 6:02:02 AM,10/10/2025 7:29:14 AM,1,0,0,6,29,18,289,24,25,,,31.59,,PN-704180,1,PN-605524,
316564,5170,SM1,1584,4016555666,PN-605525,1,Bottom,GX3,32,25,1080,9,9,10/10/2025 6:02:52 AM,10/10/2025 8:22:40 AM,1,0,0,30,10,10,17,10,12,,,20.7,,PN-704180,1,PN-605524,
316565,5170,SM1,1584,4016583043,PN-605525,1,Bottom,GC6A,30,14,126,9,162,10/10/2025 5:49:15 AM,10/10/2025 5:56:38 AM,1,0,0,6,21,19,34,20,26,,,41.386,,PN-705933,1,PN-605524,
316566,5170,SM1,1584,4016583043,PN-605525,1,Bottom,GC6B,31,14,126,9,135,10/10/2025 5:49:48 AM,10/10/2025 5:57:52 AM,1,0,0,6,24,21,27,24,25,,,31.59,,PN-705933,1,PN-605524,
316567,5170,SM1,1584,4016583043,PN-605525,1,Bottom,GX3,32,1,126,9,9,10/10/2025 5:50:46 AM,10/10/2025 5:50:46 AM,1,0,0,30,12,12,12,12,12,,,20.7,,PN-705933,1,PN-605524,
316569,5170,SM1,1585,4016572863,PN-699445,1,Top,GC6B,31,30,180,6,186,10/10/2025 2:14:49 PM,10/10/2025 2:51:28 PM,1,0,0,6,50,32,193,35.5,36,,,44.225,,PN-699452,1,PN-699453,
316570,5170,SM1,1585,4016572863,PN-699445,1,Top,GX3,32,30,180,6,48,10/10/2025 2:22:06 PM,10/10/2025 2:54:35 PM,1,0,0,30,49,46,58,49,49,,,75.664,,PN-699452,1,PN-699453,
316568,5170,SM1,1585,4016572863,PN-699445,1,Top,GC6A,30,30,180,6,336,10/10/2025 2:13:09 PM,10/10/2025 2:50:13 PM,1,0,0,6,52,39,172,41.5,40,,,83.21,,PN-699452,1,PN-699453,
316571,5170,SM1,1586,4016512542,PN-605526,1,Top,GC6A,30,120,1080,9,477,10/10/2025 11:40:20 AM,10/10/2025 1:57:59 PM,1,0,0,6,56,52,130,54,64,,,105.392,,PN-617321,1,PN-605524,
316572,5170,SM1,1586,4016512542,PN-605526,1,Top,GC6B,31,120,1080,9,324,10/10/2025 11:41:37 AM,10/10/2025 2:00:15 PM,1,0,0,6,66,60,183,64,58,,,70.795,,PN-617321,1,PN-605524,
316573,5170,SM1,1586,4016512542,PN-605526,1,Top,GX3,32,119,1080,9,90,10/10/2025 11:43:42 AM,10/10/2025 2:01:14 PM,1,0,0,30,47,40,253,40,39,,,112.172,,PN-617321,1,PN-605524,
316574,5170,SM1,1586,4016555666,PN-605525,1,Top,GC6A,30,120,1080,9,387,10/10/2025 9:38:52 AM,10/10/2025 11:29:39 AM,1,0,0,6,46,43,177,45,50,,,95.626,,PN-704180,1,PN-605524,
316575,5170,SM1,1586,4016555666,PN-605525,1,Top,GC6B,31,120,1080,9,270,10/10/2025 9:39:56 AM,10/10/2025 11:32:28 AM,1,0,0,6,54,51,59,53,56,,,66.461,,PN-704180,1,PN-605524,
316576,5170,SM1,1586,4016555666,PN-605525,1,Top,GX3,32,120,1080,9,63,10/10/2025 9:42:29 AM,10/10/2025 11:33:35 AM,1,0,0,30,35,32,131,32,29,,,85.961,,PN-704180,1,PN-605524,
316577,5170,SM1,1586,4016583043,PN-605525,1,Top,GC6A,30,14,126,9,387,10/10/2025 9:09:48 AM,10/10/2025 9:29:01 AM,1,0,0,6,60,43,255,44.5,50,,,95.626,,PN-705933,1,PN-605524,
316578,5170,SM1,1586,4016583043,PN-605525,1,Top,GC6B,31,14,126,9,270,10/10/2025 9:12:00 AM,10/10/2025 9:31:14 AM,1,0,0,6,81,53,261,54,56,,,66.461,,PN-705933,1,PN-605524,
316579,5170,SM1,1586,4016583043,PN-605525,1,Top,GX3,32,14,126,9,63,10/10/2025 9:14:26 AM,10/10/2025 9:32:52 AM,1,0,0,30,46,32,129,32.5,29,,,85.961,,PN-705933,1,PN-605524,
316580,5170,SM1,1587,4016498814,PN-277685,1,Bottom,GC6A,30,80,720,9,117,10/10/2025 2:58:57 PM,10/10/2025 3:54:10 PM,1,0,0,6,32,28,86,31,35,,,33.248,,PN-277693,1,92420292,
316581,5170,SM1,1587,4016498814,PN-277685,1,Bottom,GC6B,31,80,720,9,81,10/10/2025 2:59:25 PM,10/10/2025 3:54:32 PM,1,0,0,6,16,13,22,16,35,,,23.102,,PN-277693,1,92420292,
316582,5170,SM1,1587,4016498814,PN-277685,1,Bottom,GX3,32,80,720,9,36,10/10/2025 3:01:12 PM,10/10/2025 3:55:19 PM,1,0,0,30,28,27,47,27,35,,,80.223,,PN-277693,1,92420292,
316657,5170,SM1,1588,4016574668,PN-722490,1,Bottom,GC6A,30,279,2106,9,243,10/11/2025 7:19:36 AM,10/11/2025 10:43:01 AM,1,0,0,6,32,29,155,31,36,,,54.437,,PN-722491,1,PN-147904          ,
316658,5170,SM1,1588,4016574668,PN-722490,1,Bottom,GC6B,31,272,2106,9,234,10/11/2025 7:22:33 AM,10/11/2025 10:45:08 AM,1,0,0,6,40,10,154,39,39,,,51.704,,PN-722491,1,PN-147904          ,
316659,5170,SM1,1588,4016574668,PN-722490,1,Bottom,GX3,32,113,2106,9,18,10/11/2025 7:26:27 AM,10/11/2025 10:42:07 AM,1,0,0,30,12,10,156,10,13,,,26.576,,PN-722491,1,PN-147904          ,
316583,5170,SM1,1588,4016574668,PN-722490,1,Bottom,GC6A,30,185,2106,9,243,10/10/2025 4:39:25 PM,10/10/2025 7:08:40 PM,1,0,0,6,31,28,100,31,36,,,54.437,,PN-722491,1,PN-147904          ,
316584,5170,SM1,1588,4016574668,PN-722490,1,Bottom,GC6B,31,185,2106,9,234,10/10/2025 4:40:13 PM,10/10/2025 7:10:47 PM,1,0,0,6,41,36,122,39,39,,,51.704,,PN-722491,1,PN-147904          ,
316585,5170,SM1,1588,4016574668,PN-722490,1,Bottom,GX3,32,74,2106,9,18,10/10/2025 4:41:21 PM,10/10/2025 7:12:13 PM,1,0,0,30,10,10,16,10,13,,,26.576,,PN-722491,1,PN-147904          ,
316586,5170,SM1,1588,4016577733,PN-722490,1,Bottom,GC6A,30,40,360,9,243,10/10/2025 4:04:56 PM,10/10/2025 4:33:22 PM,1,0,0,6,33,29,98,31,36,,,54.437,,PN-722489,1,PN-147904          ,
316587,5170,SM1,1588,4016577733,PN-722490,1,Bottom,GC6B,31,40,360,9,234,10/10/2025 4:05:49 PM,10/10/2025 4:35:29 PM,1,0,0,6,39,38,47,39,39,,,51.704,,PN-722489,1,PN-147904          ,
316588,5170,SM1,1588,4016577733,PN-722490,1,Bottom,GX3,32,21,360,9,18,10/10/2025 4:07:10 PM,10/10/2025 4:35:17 PM,1,0,0,30,15,10,83,10,13,,,26.576,,PN-722489,1,PN-147904          ,
316660,5170,SM1,1589,4016498814,PN-277685,1,Top,GC6A,30,80,720,9,189,10/11/2025 11:02:54 AM,10/11/2025 12:13:16 PM,1,0,0,6,28,22,163,26,35,,,39.014,,PN-277693,1,92420292,
316661,5170,SM1,1589,4016498814,PN-277685,1,Top,GC6B,31,80,720,9,180,10/11/2025 11:03:41 AM,10/11/2025 12:14:03 PM,1,0,0,6,40,34,115,39,35,,,42.086,,PN-277693,1,92420292,
316662,5170,SM1,1589,4016498814,PN-277685,1,Top,GX3,32,10,720,9,18,10/11/2025 11:05:39 AM,10/11/2025 11:58:35 AM,1,0,0,30,41,12,180,18,35,,,31.023,,PN-277693,1,92420292,
316665,5170,SM1,1590,4016574668,PN-722490,1,Top,GX3,32,449,2106,9,36,10/11/2025 1:05:42 PM,10/11/2025 6:34:10 PM,1,0,0,30,18,16,168,17,34,,,60.531,,PN-722491,1,PN-147904          ,
316664,5170,SM1,1590,4016574668,PN-722490,1,Top,GC6B,31,468,2106,9,162,10/11/2025 1:02:38 PM,10/11/2025 6:33:35 PM,1,0,0,6,33,27,186,30,32,,,38.395,,PN-722491,1,PN-147904          ,
316663,5170,SM1,1590,4016574668,PN-722490,1,Top,GC6A,30,468,2106,9,135,10/11/2025 1:02:00 PM,10/11/2025 6:32:10 PM,1,0,0,6,22,18,170,21,22,,,32.58,,PN-722491,1,PN-147904          ,
316666,5170,SM1,1590,4016577733,PN-722490,1,Top,GC6A,30,40,360,9,135,10/11/2025 12:27:01 PM,10/11/2025 12:54:19 PM,1,0,0,6,22,20,34,22,22,,,32.58,,PN-722489,1,PN-147904          ,
316667,5170,SM1,1590,4016577733,PN-722490,1,Top,GC6B,31,37,360,9,162,10/11/2025 12:27:42 PM,10/11/2025 12:55:05 PM,1,0,0,6,33,27,75,30,32,,,38.395,,PN-722489,1,PN-147904          ,
316668,5170,SM1,1590,4016577733,PN-722490,1,Top,GX3,32,40,360,9,36,10/11/2025 12:28:55 PM,10/11/2025 12:55:41 PM,1,0,0,30,17,16,32,17,34,,,60.531,,PN-722489,1,PN-147904          ,
316669,5170,SM1,1591,4016519164,PN-479395,1,Bottom,GC6A,30,33,1440,9,252,10/11/2025 6:47:13 PM,10/11/2025 7:10:21 PM,1,0,0,6,38,37,49,37,38,,,53.731,,PN-483655,1,PN-170657,
316670,5170,SM1,1591,4016519164,PN-479395,1,Bottom,GC6B,31,33,1440,9,126,10/11/2025 6:47:46 PM,10/11/2025 7:10:51 PM,1,0,0,6,24,23,27,24,26,,,30.196,,PN-483655,1,PN-170657,
316748,5170,SM1,1591,4016519164,PN-479395,1,Bottom,GC6B,31,127,1440,9,126,10/13/2025 7:46:42 AM,10/13/2025 9:21:23 AM,1,0,0,6,25,23,138,24,26,,,30.196,,PN-483655,1,PN-170657,
316747,5170,SM1,1591,4016519164,PN-479395,1,Bottom,GC6A,30,127,1440,9,252,10/13/2025 7:46:06 AM,10/13/2025 9:20:54 AM,1,0,0,6,41,33,396,37,38,,,53.731,,PN-483655,1,PN-170657,
316749,5170,SM1,1592,4016519164,PN-479395,1,Top,GC6A,30,160,1440,9,549,10/13/2025 9:32:47 AM,10/13/2025 1:26:31 PM,1,0,0,6,59,58,125,59,69,,,113.895,,PN-483655,1,PN-170657,
316750,5170,SM1,1592,4016519164,PN-479395,1,Top,GC6B,31,160,1440,9,468,10/13/2025 9:34:21 AM,10/13/2025 1:31:15 PM,1,0,0,6,86,82,163,84,82,,,105.374,,PN-483655,1,PN-170657,
316751,5170,SM1,1592,4016519164,PN-479395,1,Top,GX3,32,160,1440,9,18,10/13/2025 9:35:50 AM,10/13/2025 1:31:47 PM,1,0,0,30,15,15,21,15,34,,,31.035,,PN-483655,1,PN-170657,
316753,5170,SM1,1593,4016610986,92475201,1,Top,GC6B,31,4,32,8,96,10/13/2025 1:50:30 PM,10/13/2025 1:56:16 PM,1,0,0,6,55,25,96,50,20,,,30.969,,92475201,1,92475291,
316752,5170,SM1,1593,4016610986,92475201,1,Top,GC6A,30,4,32,8,152,10/13/2025 1:49:13 PM,10/13/2025 1:55:43 PM,1,0,0,6,56,26,136,31.5,20,,,37.046,,92475201,1,92475291,
316754,5170,SM1,1593,4016610986,92475201,1,Top,GX3,32,1,32,8,8,10/13/2025 1:51:06 PM,10/13/2025 1:51:06 PM,1,0,0,30,12,12,12,12,20,,,18.512,,92475201,1,92475291,
316757,5170,SM1,1594,4016579306,PN-673536,1,Bottom,GX3,32,1,240,6,12,10/13/2025 2:27:32 PM,10/13/2025 2:27:32 PM,1,0,0,30,11,11,11,11,10,,,20.787,,PN-673554,1,PN-171576,
316756,5170,SM1,1594,4016579306,PN-673536,1,Bottom,GC6B,31,40,240,6,258,10/13/2025 2:26:56 PM,10/13/2025 2:58:04 PM,1,0,0,6,43,40,47,43,46,,,59.254,,PN-673554,1,PN-171576,
316755,5170,SM1,1594,4016579306,PN-673536,1,Bottom,GC6A,30,40,240,6,300,10/13/2025 2:26:03 PM,10/13/2025 2:57:13 PM,1,0,0,6,43,41,55,43,45,,,65.838,,PN-673554,1,PN-171576,
316758,5170,SM1,1594,4016613677,PN-673534,1,Bottom,GC6A,30,5,30,6,300,10/13/2025 2:09:53 PM,10/13/2025 2:16:40 PM,1,0,2,6,45,40,58,43,,43,,65.838,,PN-673553,1,PN-171576,
316760,5170,SM1,1594,4016613677,PN-673534,1,Bottom,GX3,32,1,30,6,12,10/13/2025 2:13:48 PM,10/13/2025 2:13:48 PM,1,0,1,30,12,12,12,12,,,,20.787,,PN-673553,1,PN-171576,
316759,5170,SM1,1594,4016613677,PN-673534,1,Bottom,GC6B,31,5,30,6,258,10/13/2025 2:12:49 PM,10/13/2025 2:19:52 PM,1,0,2,6,97,42,171,84,,54,,59.2,,PN-673553,1,PN-171576,
316762,5170,SM1,1595,4016563556,PN-553961,1,Top,GC6B,31,58,522,9,189,10/13/2025 3:09:12 PM,10/13/2025 4:15:10 PM,1,0,0,6,48,34,185,36,34,,,46.256,,PN-553963,1,PN-553964,
316761,5170,SM1,1595,4016563556,PN-553961,1,Top,GC6A,30,58,522,9,198,10/13/2025 3:08:20 PM,10/13/2025 4:13:14 PM,1,0,0,6,28,26,44,28,27,,,45.782,,PN-553963,1,PN-553964,
316763,5170,SM1,1595,4016563556,PN-553961,1,Top,GX3,32,59,522,9,36,10/13/2025 3:22:20 PM,10/13/2025 4:18:55 PM,1,0,0,30,52,15,770,28,32,,,56.733,,PN-553963,1,PN-553964,
316767,5170,SM1,1596,4016613677,PN-673534,1,Top,GC6A,30,5,30,6,168,10/13/2025 4:29:19 PM,10/13/2025 4:34:11 PM,1,0,2,6,31,28,44,28,,27.6666666666667,,39.656,,PN-673553,1,PN-171576,
316768,5170,SM1,1596,4016613677,PN-673534,1,Top,GC6B,31,5,30,6,144,10/13/2025 4:30:00 PM,10/13/2025 4:34:49 PM,1,0,2,6,29,28,35,28,,27,,32.249,,PN-673553,1,PN-171576,
316766,5170,SM1,1596,4016579306,PN-673536,1,Top,GX3,32,40,240,6,30,10/13/2025 4:43:52 PM,10/13/2025 5:19:38 PM,1,0,0,30,42,32,116,41,55,,,64.976,,PN-673554,1,PN-171576,
316765,5170,SM1,1596,4016579306,PN-673536,1,Top,GC6B,31,40,240,6,144,10/13/2025 4:42:47 PM,10/13/2025 5:15:27 PM,1,0,0,6,38,27,151,30,30,,,34.499,,PN-673554,1,PN-171576,
316764,5170,SM1,1596,4016579306,PN-673536,1,Top,GC6A,30,40,240,6,168,10/13/2025 4:42:05 PM,10/13/2025 5:13:52 PM,1,0,0,6,33,27,201,27,34,,,39.656,,PN-673554,1,PN-171576,
316769,5170,SM1,1596,4016613677,PN-673534,1,Top,GX3,32,5,30,6,30,10/13/2025 4:31:03 PM,10/13/2025 4:36:20 PM,1,0,2,30,39,32,44,40,,39,,64.976,,PN-673553,1,PN-171576,
316770,5170,SM1,1597,4016607583,PN-684436,1,Bottom,GC6A,30,2,600,2,16,10/13/2025 5:25:46 PM,10/13/2025 6:48:50 PM,1,0,0,6,124,14,233,123.5,13,,,7.396,,PN-684434,1,PN-574479,
316771,5170,SM1,1597,4016607583,PN-684436,1,Bottom,GC6B,31,1,600,2,16,10/13/2025 6:48:49 PM,10/13/2025 6:48:49 PM,1,0,0,6,234,234,234,234,12,,,7.067,,PN-684434,1,PN-574479,
316876,5170,SM1,1598,4016607583,PN-684436,1,Top,GC6A,30,300,600,2,122,10/14/2025 9:12:12 AM,10/14/2025 12:05:45 PM,1,0,0,6,26,22,73,26,25,,,28.137,,PN-684434,1,PN-574479,
316877,5170,SM1,1598,4016607583,PN-684436,1,Top,GC6B,31,298,600,2,132,10/14/2025 9:12:45 AM,10/14/2025 12:06:16 PM,1,0,0,6,25,20,164,23,27,,,32.54,,PN-684434,1,PN-574479,
316878,5170,SM1,1598,4016607583,PN-684436,1,Top,GX3,32,300,600,2,26,10/14/2025 9:14:31 AM,10/14/2025 12:08:21 PM,1,0,0,30,23,20,160,21,17,,,40.85,,PN-684434,1,PN-574479,
